squareroot(var_tbvps),"sin(mul(recipr(absolute(cube(recipr(var_workingcapital)))), absolute(sin(square(square(var_assetturnover))))))",sin(var_invcapavg),"mul(var_taxexp, var_invcapavg)",absolute(var_roa),cube(var_liabilities),squareroot(square(var_ev)),absolute(var_ev),"absolute(sub(makelog(absolute(var_ncf)), div(cos(var_ncf), mul(var_equityavg, var_shareswa))))",cube(var_ev),cube(var_fcf),absolute(absolute(var_workingcapital)),sin(sin(var_opinc)),"sub(var_tbvps, var_shareswa)",absolute(var_debtc),"add(var_ebit, var_tbvps)","sub(var_assetsavg, absolute(var_opinc))","mul(var_assetsavg, var_payoutratio)","mul(var_debtusd, var_invcapavg)",sin(var_currentratio),var_assetsavg,var_assetturnover,var_currentratio,var_de,var_debtc,var_debtusd,var_ebit,var_equity,var_equityavg,var_ev,var_fcf,var_invcapavg,var_liabilities,var_ncf,var_opinc,var_payoutratio,var_roa,var_shareswa,var_taxexp,var_tbvps,var_workingcapital
0.012214308,0.00060494785,81.8712,4.7529745e-16,7.70654e-24,2.7760656e-12,2.7760656e-12,2.7760656e-12,6.6386346e+21,3.500561e-13,0.00016795495,0.9999998,0.0001491893,0.00014918925,0.0001491893,0.00014918932,2.407551e-10,4.741556e-08,1.1819075,0.0006220975,2.4212856e-12,0.96549994,0.24661514,0.00031782145,1.166497e-11,1.28889e-10,1.1063471e-11,2.4472644e-12,2.9485078e-12,2.7760656e-12,5.2075588e-12,6.857012e-12,8.118835e-12,-2.062459e-12,1.7644919e-11,0.026844153,0.21640764,5.1088005e-11,6.888676e-11,0.0001491893,1.1298077e-11
0.0049061193,0.00012417798,203.82709,1.6114508e-16,1.8583708e-23,4.3108824e-12,4.3108824e-12,4.3108824e-12,5.5788633e+21,9.734536e-14,3.7346188e-05,0.9994581,2.4070006e-05,2.4069888e-05,2.4070006e-05,2.407002e-05,3.5689427e-05,2.9487142e-09,2.461608,0.032918096,7.6247244e-13,1.6159533,0.19383474,0.00012250572,0.0,0.0,1.2141343e-11,1.2429384e-12,1.5081335e-12,4.3108824e-12,8.325064e-12,1.4222214e-13,1.5897346e-12,5.8977224e-12,1.8896905e-11,0.0,0.84565455,1.1885419e-10,1.02068846e-10,2.4070006e-05,3.8775424e-12
0.004957146,0.00028460124,201.72899,-7.450967e-18,2.3620636e-26,1.5369006e-13,1.5369006e-13,1.5369006e-13,9.994209e+22,5.763476e-12,-2.9563545e-05,0.9999903,2.4573295e-05,2.4573264e-05,2.4573295e-05,2.4573288e-05,8.565505e-08,-6.3284e-09,-2.5843537,0.004408081,2.2889487e-13,0.9247796,0.08634289,-0.00025753168,1.2011809e-11,1.6589192e-11,-7.820735e-12,-4.27988e-13,-3.1713648e-13,1.5369006e-13,-5.033713e-12,6.8406224e-13,1.1501368e-12,-7.348268e-12,-1.011658e-11,0.0,-3.5091333,3.1550436e-11,3.728381e-12,2.4573295e-05,-9.200211e-14
0.006888033,0.00021752779,145.17934,1.0534428e-17,2.3999437e-26,1.5491751e-13,1.5491751e-13,1.5491751e-13,5.9806574e+22,4.1728223e-15,3.1760486e-05,1.0,4.7444995e-05,4.744497e-05,4.7444995e-05,4.7444995e-05,1.2568259e-11,4.587683e-09,1.1426493,0.00023250112,2.8773235e-13,1.0394394,0.21811004,9.669476e-05,1.1447224e-12,1.9843122e-12,4.4590354e-13,5.135856e-13,6.194871e-13,1.5491751e-13,6.754651e-13,7.380038e-13,5.1800594e-13,3.2608124e-12,2.8070797e-13,0.0,0.1032098,2.699099e-11,6.522018e-13,4.7444995e-05,1.4742761e-12
0.010671419,0.00076637615,93.70825,3.598503e-15,5.4642767e-22,2.3375793e-11,2.3375793e-11,2.3375793e-11,5.5473546e+20,1.4275351e-12,0.00014784788,0.9999995,0.00011387918,0.000113878996,0.00011387918,0.00011387924,9.2398533e-10,4.3673165e-08,1.8045614,0.000973991,9.010087e-12,1.3684167,0.14859436,0.00038350455,0.0,4.2585677e-10,6.184716e-11,7.852567e-12,9.887499e-12,2.3375793e-11,5.3906178e-11,2.4498152e-11,3.1426556e-11,-4.4244292e-11,9.707598e-11,0.026607119,0.43614465,1.8231719e-10,2.3813204e-10,0.00011387918,1.2910426e-11
0.0061053545,8.6786255e-05,163.79065,6.04273e-17,1.1090662e-24,1.0531221e-12,1.0531221e-12,1.0531221e-12,7.167085e+21,4.1662705e-14,5.7356985e-05,0.99999905,3.7275357e-05,3.727527e-05,3.7275357e-05,3.7275364e-05,2.5529818e-09,2.4411808e-09,1.5350201,0.001366729,6.930688e-13,1.1155221,0.4295076,6.549048e-05,0.0,0.0,5.922064e-12,1.3952402e-12,1.6055273e-12,1.0531221e-12,4.688525e-12,1.671788e-12,9.534555e-13,-4.3197898e-12,8.95292e-12,0.0,0.4194979,8.6904005e-11,5.62032e-11,3.7275357e-05,5.2565226e-12
0.008047641,0.00010691108,124.26,1.3439852e-16,7.099517e-25,8.425863e-13,8.425863e-13,8.425863e-13,7.5207957e+22,8.148207e-15,0.00015943377,0.99999994,6.4764536e-05,6.476452e-05,6.4764536e-05,6.4764536e-05,1.5291893e-11,1.521936e-09,0.47199062,0.00024821065,3.190077e-13,0.3954156,0.60577947,2.3499526e-05,0.0,0.0,3.3767992e-13,7.0403096e-13,8.4292073e-13,8.425863e-13,9.832895e-13,5.2362547e-13,1.730577e-13,1.0804403e-11,7.3877243e-13,0.0,0.07657501,1.5774278e-11,1.0998472e-12,6.4764536e-05,2.0862337e-12
0.0049708253,0.00015311541,201.17383,5.451432e-18,1.8503323e-26,1.3602692e-13,1.3602692e-13,1.3602692e-13,5.2965245e+22,1.7948322e-13,3.396125e-05,0.999966,2.4709105e-05,2.470907e-05,2.4709105e-05,2.4709101e-05,5.6036555e-07,3.7171262e-09,-0.22186357,0.00824427,2.852656e-13,0.8069051,0.16137569,0.00015043549,1.9254977e-12,4.41513e-13,-3.5087155e-12,3.9054385e-13,5.420515e-13,1.3602692e-13,-1.3278764e-12,1.6413238e-13,6.129367e-13,1.5695919e-13,-5.693929e-12,0.0,-1.0287687,3.4831204e-11,5.0451706e-13,2.4709105e-05,8.9476083e-13
0.0074903113,0.00026436438,133.5058,3.788278e-16,5.1221176e-24,2.2632096e-12,2.2632096e-12,2.2632096e-12,1.6766254e+22,9.4782946e-14,0.00012926082,0.99999976,5.6104764e-05,5.610473e-05,5.6104764e-05,5.6104767e-05,2.9135824e-10,1.7561126e-08,0.9857732,0.0006629423,1.0933443e-12,0.8326232,0.21222512,0.00031300596,1.3469152e-12,1.0670956e-10,4.7027243e-12,1.577984e-12,1.7702688e-12,2.2632096e-12,-6.379014e-14,2.7408635e-12,5.1540595e-12,1.124495e-12,7.222406e-12,0.0,0.15315002,3.369184e-11,3.947846e-11,5.6104764e-05,2.2084361e-12
0.0087783355,0.00057048147,113.91681,9.58215e-18,4.9363287e-27,7.025901e-14,7.025901e-14,7.025901e-14,2.9465993e+23,4.6944566e-12,0.000115417264,0.99967194,7.705917e-05,7.7059165e-05,7.705917e-05,7.7059165e-05,1.680863e-05,1.0508889e-08,-1.038214,0.025613166,2.1754892e-13,0.6697419,0.13507743,0.00013637429,0.0,0.0,-4.489447e-12,2.834087e-13,4.569445e-13,7.025901e-14,-2.4495614e-12,6.758838e-14,4.035716e-13,-9.268933e-12,-7.191948e-12,0.0,-1.7079558,7.427035e-12,0.0,7.705917e-05,4.5293348e-13
0.0074855103,0.00024771184,133.59142,1.7344956e-16,1.4900624e-24,1.2206811e-12,1.2206811e-12,1.2206811e-12,8.442762e+21,6.0095882e-15,0.00014184378,0.9999998,5.6032866e-05,5.6032815e-05,5.6032866e-05,5.6032866e-05,1.9007862e-10,3.5832763e-09,0.6827495,0.00057496893,9.999487e-13,0.61616254,0.22620182,6.394953e-05,0.0,0.0,1.2263169e-12,1.9735923e-12,2.3860215e-12,1.2206811e-12,1.6922914e-12,8.229313e-13,1.3168668e-12,1.8209162e-11,1.9042933e-12,0.0,0.066586964,4.9641066e-11,1.0155928e-11,5.6032866e-05,4.2773623e-12
0.009461162,0.00026367337,105.69527,3.1879565e-16,6.6071483e-24,2.5704374e-12,2.5704374e-12,2.5704374e-12,7.4992984e+21,7.569897e-16,9.904062e-05,1.0,8.951358e-05,8.951352e-05,8.951358e-05,8.951358e-05,4.2875946e-13,7.603733e-09,0.85378534,7.540577e-05,1.056033e-12,0.8304799,0.33948663,8.494501e-05,0.0,0.0,3.6666072e-13,2.0067136e-12,2.3058062e-12,2.5704374e-12,2.2464745e-12,1.8946088e-12,1.7786539e-12,6.3227253e-12,4.6092904e-13,0.0,0.02330544,5.783045e-11,1.2335442e-12,8.951358e-05,8.910856e-12
0.008046648,0.00014239765,124.27534,3.4418284e-17,4.648617e-26,2.1560652e-13,2.1560652e-13,2.1560652e-13,2.099731e+22,2.039827e-15,-0.00014959223,1.0,6.474856e-05,6.474853e-05,6.474856e-05,6.474856e-05,4.1281743e-14,1.6587502e-09,0.31653622,3.4560977e-05,5.6254453e-13,0.2732547,0.45470244,2.5618336e-05,5.910252e-14,3.3523606e-14,3.8104377e-14,1.2871887e-12,1.6525265e-12,2.1560652e-13,9.596561e-13,4.3715056e-13,3.449342e-13,2.880618e-12,-5.761613e-13,0.0,0.04328153,2.8819598e-11,-6.1727663e-12,6.474856e-05,3.007236e-12
0.019433852,0.0022667241,51.4566,-1.0722941e-17,1.1240583e-26,1.06021616e-13,1.06021616e-13,1.06021616e-13,7.139939e+24,9.240047e-12,-8.6325614e-05,0.9999999,0.00037767465,0.00037767465,0.00037767465,0.00037767465,1.02597965e-10,-6.6330983e-07,0.112473905,0.0004681441,1.9667055e-13,0.6118762,0.16661695,-0.0017563006,2.1409109e-11,2.3529291e-11,-1.3392347e-12,-6.227633e-14,-6.364379e-14,1.06021616e-13,-6.684446e-13,1.106707e-12,1.1414889e-12,-6.7898118e-12,-1.9220606e-12,0.0,-0.49940228,2.2006422e-12,-1.288032e-11,0.00037767465,8.238148e-13
0.004530234,8.874466e-05,220.73917,1.7375177e-18,1.6295445e-27,4.036762e-14,4.036762e-14,4.036762e-14,7.3157886e+22,3.306897e-13,3.7078586e-05,0.99996626,2.0523017e-05,2.0522992e-05,2.0523017e-05,2.0523014e-05,5.546194e-07,1.3559206e-09,-1.449663,0.008215995,2.0663187e-13,0.2882569,0.23125918,6.6068336e-05,5.910252e-14,1.3552096e-14,-4.5316303e-12,3.1357105e-13,5.250554e-13,4.036762e-14,-3.8448333e-12,2.127387e-13,2.1605845e-13,-1.484705e-11,-7.152522e-12,0.0,-1.7379199,2.603357e-11,1.0090341e-13,2.0523017e-05,8.141101e-13
0.080759674,0.05945491,12.382418,2.0433128e-14,6.737688e-23,8.208342e-12,8.208342e-12,8.208342e-12,9.291337e+19,7.384395e-12,0.0017157823,1.0,0.006522079,0.006522125,0.006522125,0.006522125,1.5879982e-14,4.4510193e-06,0.1669787,2.5135258e-05,1.4819744e-10,0.20360154,0.10969868,0.0006824493,3.4676646e-08,1.6746462e-09,-3.792899e-11,7.785637e-11,9.6283474e-11,8.208342e-12,1.3231637e-10,6.198906e-10,5.545313e-10,-6.339559e-10,-7.8768436e-11,0.0,-0.036622833,1.1178152e-10,4.4371265e-10,0.006522125,1.9399617e-10
0.008692829,0.0005496929,115.037346,5.1519677e-17,2.4671677e-25,4.967059e-13,4.967059e-13,4.967059e-13,1.2597476e+23,1.5041958e-13,0.00010368682,0.9999997,7.556528e-05,7.5565265e-05,7.556528e-05,7.556528e-05,3.9739972e-10,9.635618e-09,2.511586,0.0007352062,2.9182234e-13,2.1753218,0.13746817,0.00012751382,8.009946e-12,1.8366656e-12,1.947724e-12,4.5063774e-13,5.1125315e-13,4.967059e-13,2.2628978e-12,1.0229363e-12,5.998452e-13,9.910418e-13,2.9982384e-12,0.0070517757,0.3362642,1.5526747e-11,1.5057311e-11,7.556528e-05,5.5467534e-13
0.0047109085,8.669202e-05,212.27327,7.819913e-18,3.1337028e-26,1.7702268e-13,1.7702268e-13,1.7702268e-13,8.399795e+22,2.0407946e-16,-2.4451656e-05,0.9999997,2.219266e-05,2.2192631e-05,2.219266e-05,2.219266e-05,4.4503976e-10,1.5645508e-09,1.341438,0.00076348335,1.8249611e-13,1.3780609,0.25599426,7.049857e-05,0.0,0.0,3.0998717e-13,3.510222e-13,4.191496e-13,1.7702268e-13,1.2738e-13,1.5685642e-13,2.58328e-13,6.81673e-13,3.3757467e-13,0.0,-0.036622833,2.840287e-11,9.187255e-12,2.219266e-05,9.387999e-13
0.0020342458,6.038301e-06,491.58267,1.8254046e-18,6.03337e-26,2.456292e-13,2.456292e-13,2.456292e-13,3.366164e+22,5.80218e-15,6.369998e-06,0.99999815,4.138156e-06,4.1380567e-06,4.138156e-06,4.138154e-06,7.074628e-09,1.0202724e-10,-1.2008042,0.001919704,1.0599225e-13,0.28075582,0.68531793,2.465524e-05,0.0,1.24821935e-14,-1.826434e-12,2.0636597e-13,2.9924224e-13,2.456292e-13,-9.572527e-13,3.6709844e-13,5.297053e-14,3.207427e-13,-3.101626e-12,0.0,-1.48156,9.927544e-11,8.6020156e-13,4.138156e-06,8.4371475e-13
0.013628854,0.001399882,73.37373,3.5821545e-16,2.0595026e-24,1.4350967e-12,1.4350967e-12,1.4350967e-12,1.9699526e+22,1.6289941e-13,0.0001320033,0.99999994,0.00018574568,0.00018574565,0.00018574568,0.00018574568,2.1865025e-11,8.4186e-08,0.9416895,0.00027962972,1.918804e-12,0.85512644,0.13268667,0.00045323264,3.5830124e-11,1.5393754e-10,5.291034e-12,1.7644983e-12,2.0092734e-12,1.4350967e-12,4.0377055e-12,7.260816e-12,8.344947e-12,-3.1884705e-13,8.231408e-12,0.009718413,0.08656306,2.5264178e-11,2.9705963e-11,0.00018574568,2.0278304e-12
0.0052254605,7.5045056e-05,191.3707,1.4370815e-18,1.2547063e-27,3.5421834e-14,3.5421834e-14,3.5421834e-14,7.6198645e+22,2.0593185e-14,3.6144294e-05,0.99999964,2.7305437e-05,2.7305408e-05,2.7305437e-05,2.7305436e-05,6.808541e-10,1.8355826e-09,0.697291,0.0008797338,1.6920612e-13,1.1733879,0.3638539,6.722406e-05,0.0,0.0,-9.768675e-13,3.3503167e-13,4.4467918e-13,3.5421834e-14,5.888321e-14,4.2749978e-13,2.3488712e-13,2.8055507e-12,-1.7032715e-12,0.0,-0.47609684,2.9512497e-11,-2.5225852e-15,2.7305437e-05,1.6479099e-12
0.004588928,8.018688e-05,217.91582,5.427929e-19,6.004507e-28,2.4504096e-14,2.4504096e-14,2.4504096e-14,1.5300258e+25,5.483746e-13,1.9076728e-05,0.9994941,2.105826e-05,2.1058257e-05,2.105826e-05,2.105826e-05,3.2193264e-05,2.478352e-09,-2.7686324,0.031806443,1.1598067e-14,0.67724305,0.2626148,0.000117690244,0.0,5.3616372e-15,-4.846426e-13,1.734301e-14,2.3364318e-14,2.4504096e-14,-4.5027477e-13,5.875485e-15,2.129269e-14,9.310065e-13,-7.9637436e-13,0.0,-3.4458754,2.7973587e-12,-1.8919389e-14,2.105826e-05,9.748377e-14
0.007171009,0.00015590794,139.45038,2.4549118e-15,3.5440292e-22,1.8825592e-11,1.8825592e-11,1.8825592e-11,3.3164006e+19,3.057704e-13,0.00012017917,0.99999815,5.1423376e-05,5.1422532e-05,5.1423376e-05,5.1423493e-05,7.1443265e-09,3.1696379e-09,1.2117381,0.0019259877,1.4826225e-11,0.68903047,0.32983166,6.16381e-05,0.0,1.2482193e-10,1.1683843e-10,3.085035e-11,3.5661196e-11,1.8825592e-11,1.1705441e-10,2.3382778e-11,1.984453e-11,-2.2737093e-11,1.7399411e-10,0.0,0.5227077,8.4554574e-10,5.2140325e-10,5.1423376e-05,6.910683e-11
0.004955534,6.793864e-05,201.7946,3.5617385e-17,2.0308365e-25,4.5064804e-13,4.5064804e-13,4.5064804e-13,1.6283844e+22,5.0017094e-16,-6.1670515e-05,1.0,2.4557317e-05,2.455727e-05,2.4557317e-05,2.4557317e-05,1.5879982e-14,2.2421183e-09,2.0328407,2.5135258e-05,6.1417e-13,2.062805,0.36146316,9.130144e-05,1.2271549e-12,1.5400887e-11,1.1871392e-13,1.0479813e-12,1.2958568e-12,4.5064804e-13,4.209749e-12,1.7615238e-12,9.988467e-13,-9.500959e-13,7.886895e-13,0.0,-0.029964134,4.738993e-11,-2.7395276e-12,2.4557317e-05,2.0161986e-12
0.027303685,0.003213396,36.62509,5.5583487e-17,2.5863835e-27,5.08565e-14,5.08565e-14,5.08565e-14,8.003814e+26,5.359626e-10,0.00092175906,0.9998404,0.0007454911,0.0007454912,0.0007454912,0.0007454912,5.704657e-06,5.6720346e-08,-1.4378059,0.017867073,9.984096e-15,1.3255532,0.2319948,7.608453e-05,0.0,0.0,-3.3401106e-13,1.5009686e-14,2.5454938e-14,5.08565e-14,-2.2163089e-13,7.209664e-15,1.1910551e-14,-7.5459837e-13,-5.316904e-13,0.0,-2.763359,4.9082984e-14,0.0,0.0007454912,4.519406e-14
0.009286023,0.0005286216,107.68873,6.9866295e-16,4.7315827e-23,6.87865e-12,6.87865e-12,6.87865e-12,3.9831034e+21,4.958274e-13,3.7455353e-05,0.9999998,8.623022e-05,8.6230095e-05,8.623022e-05,8.623024e-05,1.6909002e-10,2.86183e-08,1.0290949,0.00055297563,4.199399e-12,0.86262757,0.16312277,0.00033188265,1.9752683e-10,2.44651e-10,2.1065174e-11,3.6031085e-12,1.9802929e-12,6.87865e-12,4.435568e-12,1.4700872e-11,1.2478195e-11,-3.8160038e-11,3.7297856e-11,0.0,0.16646743,1.2677949e-10,9.1643e-11,8.623022e-05,7.6137525e-12
0.005015623,9.385345e-05,199.37704,1.7982798e-16,2.0960381e-23,4.578251e-12,4.578251e-12,4.578251e-12,5.4869373e+19,8.284712e-15,2.9976089e-05,0.99999994,2.5156472e-05,2.515531e-05,2.5156472e-05,2.5156456e-05,5.4945996e-11,1.9915123e-09,0.25658664,0.00038017074,7.0013084e-12,0.5229345,0.26803994,7.9166435e-05,0.0,3.566341e-11,-1.7128186e-11,1.2769361e-11,1.5685566e-11,4.578251e-12,-1.36179444e-11,1.7399316e-11,1.0557785e-11,-4.5358703e-10,-3.096059e-11,0.0,-0.26634786,1.1619029e-09,1.2580889e-10,2.5156472e-05,3.4167086e-11
0.013575703,0.001324722,73.66101,-1.2002436e-15,2.6932966e-22,1.6411266e-11,1.6411266e-11,1.6411266e-11,1.0587979e+21,1.0044476e-12,-7.284691e-05,0.99999976,0.00018429972,0.00018429953,0.00018429972,0.00018429979,3.8729675e-10,-2.6816423e-07,2.0482762,0.0007289223,9.682603e-12,1.6920359,0.13912332,-0.0014550444,7.545369e-11,8.8010377e-10,6.95524e-11,-3.946688e-12,-4.8966577e-12,1.6411266e-11,4.0035676e-11,3.681321e-11,5.9931046e-11,4.162565e-11,1.09413444e-10,0.0,0.35624027,1.9287999e-10,4.010633e-10,0.00018429972,2.8652003e-11
0.007040596,9.98862e-05,142.03343,1.4010998e-16,1.3269183e-24,1.1519194e-12,1.1519194e-12,1.1519194e-12,8.1102905e+21,3.8642326e-16,-0.000102687285,1.0,4.9569993e-05,4.956994e-05,4.9569993e-05,4.9569993e-05,4.846185e-13,1.2985453e-09,0.3008465,7.854767e-05,7.975546e-13,0.27754104,0.4962647,2.6196194e-05,0.0,0.0,3.5174096e-13,1.866667e-12,2.247873e-12,1.1519194e-12,4.6385546e-13,1.7380785e-12,5.088377e-13,4.4922933e-12,-3.4518913e-13,0.0,0.02330544,5.485192e-11,3.1784575e-12,4.9569993e-05,5.550923e-12
0.0056922967,0.00017072786,175.67603,8.1843844e-17,1.1369824e-24,1.0662938e-12,1.0662938e-12,1.0662938e-12,2.6979382e+21,4.4564424e-15,5.3899155e-05,0.9999995,3.240224e-05,3.2402113e-05,3.240224e-05,3.240224e-05,8.974188e-10,2.6213394e-09,0.5162821,0.0009645653,1.2898943e-12,0.61616254,0.18978883,8.0900005e-05,0.0,0.0,-9.408024e-13,2.7119756e-12,2.9354234e-12,1.0662938e-12,-6.2398177e-13,3.763836e-13,2.290515e-12,-2.4360142e-11,-1.9308596e-12,0.0,-0.09988045,1.2626915e-10,1.4636039e-11,3.240224e-05,5.2439103e-12
0.010779049,0.00076441135,92.77255,1.0280038e-16,1.2641755e-25,3.5555245e-13,3.5555245e-13,3.5555245e-13,9.588224e+21,3.4836795e-13,0.00020281113,0.99999994,0.00011618791,0.00011618788,0.00011618791,0.00011618791,4.3574668e-11,1.1413802e-08,0.81981707,0.0003518936,1.5651559e-12,1.0362247,0.15199658,9.8235716e-05,1.2229555e-11,2.342658e-11,-3.0384753e-12,2.58878e-12,3.2591705e-12,3.5555245e-13,5.4034355e-12,3.3322256e-12,2.6550654e-12,-1.2283763e-13,-5.073265e-12,0.0,-0.21640764,3.200035e-11,-1.2935817e-11,0.00011618791,2.2001329e-12
0.008935281,0.00028117595,111.91589,1.9075376e-18,1.5913284e-28,1.2614786e-14,1.2614786e-14,1.2614786e-14,3.987367e+23,2.0710489e-11,6.8484056e-05,0.9999605,7.983925e-05,7.983924e-05,7.983925e-05,7.983924e-05,7.0222916e-07,4.3828896e-09,-4.15341,0.008888338,1.4615192e-13,0.1414495,0.28394765,5.489643e-05,6.9555886e-14,6.802988e-13,-7.585575e-12,2.6037123e-13,4.0754986e-13,1.2614786e-14,-1.2508637e-12,3.2917275e-13,1.4929003e-13,-5.273598e-12,-5.664733e-12,0.0,-4.2948594,6.1536535e-12,0.0,7.983925e-05,6.4038916e-13
0.007319313,0.00047991125,136.62485,2.3995484e-17,1.3232961e-24,1.1503461e-12,1.1503461e-12,1.1503461e-12,2.0803622e+23,4.4312005e-16,2.0837942e-05,0.9999995,5.357234e-05,5.3572297e-05,5.357234e-05,5.357234e-05,8.7136615e-10,7.6980164e-08,1.1865907,0.0009551396,5.3737516e-13,1.1766026,0.11162968,0.0014369382,0.0,3.879537e-11,-1.0838817e-12,2.5186133e-13,1.1139754e-13,1.1503461e-12,1.2180211e-12,-4.3719008e-13,3.77698e-12,3.1049104e-11,-1.9130923e-12,0.0,0.009988045,4.3150462e-11,-3.276586e-11,5.357234e-05,9.661974e-13
0.0035941282,2.7141376e-05,278.2316,8.1889905e-18,1.5179008e-25,3.8960247e-13,3.8960247e-13,3.8960247e-13,4.8975597e+22,3.0320246e-16,1.3718459e-05,1.0,1.2917757e-05,1.2917704e-05,1.2917757e-05,1.2917757e-05,7.7553545e-12,5.648227e-10,0.7667513,0.00019794014,1.4767507e-13,0.6568828,0.47594336,4.3724525e-05,0.0,0.0,2.0361691e-13,3.0978678e-13,3.8755173e-13,3.8960247e-13,-8.812453e-15,3.9589924e-13,1.416016e-13,-1.7485405e-12,2.2301926e-13,0.0,0.1098685,5.2685436e-11,1.387422e-13,1.2917757e-05,1.473225e-12
0.009210005,0.00025985463,108.57757,4.551866e-17,9.338964e-26,3.0559718e-13,3.0559718e-13,3.0559718e-13,1.01067045e+23,1.5987985e-12,0.0001332221,0.99999577,8.4824205e-05,8.482418e-05,8.4824205e-05,8.4824205e-05,2.4388493e-08,4.427805e-09,-0.1426934,0.002899976,2.4713055e-13,0.70296115,0.32642946,5.2199764e-05,3.8121125e-12,2.1722583e-12,-2.480434e-12,8.563047e-13,4.8158016e-13,3.0559718e-13,-2.7067248e-12,3.2991822e-13,4.6638534e-13,2.3148827e-11,-4.445156e-12,0.0,-0.84565455,2.0545742e-11,2.5225853e-13,8.4824205e-05,2.5518149e-12
0.0049563404,0.00013792138,201.76176,1.0081793e-18,4.1695305e-28,2.0419428e-14,2.0419428e-14,2.0419428e-14,9.666506e+23,1.0199603e-15,2.663403e-05,0.99999976,2.4565308e-05,2.4565301e-05,2.4565308e-05,2.4565308e-05,2.8723526e-10,2.162408e-09,0.88582474,0.00065980037,6.176711e-14,0.9590704,0.17811094,8.802691e-05,0.0,0.0,-8.8176645e-14,1.0453555e-13,1.3670721e-13,2.0419428e-14,6.124705e-14,5.1605018e-14,9.6040946e-14,7.2219726e-13,-2.2647571e-13,0.0,-0.07324567,7.567267e-12,-7.676025e-13,2.4565308e-05,2.2273393e-13
0.007312761,0.00020284958,136.74725,7.404526e-17,3.7402062e-25,6.1157226e-13,6.1157226e-13,6.1157226e-13,6.8394805e+21,9.822506e-13,0.00011912259,0.9999952,5.3476477e-05,5.347643e-05,5.3476477e-05,5.3476455e-05,3.009439e-08,8.446483e-09,0.57626724,0.0031104828,1.4403948e-12,1.4552152,0.26362628,0.00015794762,2.4614087e-11,4.7461042e-11,-2.1461206e-11,1.6369874e-12,3.0256902e-12,6.1157226e-13,4.637009e-12,2.66051e-12,2.6974098e-12,4.1943134e-13,-3.3854867e-11,0.0,-0.878948,4.8322835e-11,-1.544417e-10,5.3476477e-05,3.6821358e-12
0.006977338,0.0002684798,143.32114,5.0351175e-17,2.4505508e-25,4.950304e-13,4.950304e-13,4.950304e-13,5.2431213e+22,7.702481e-14,0.00010169947,0.99999905,4.8683247e-05,4.868322e-05,4.8683247e-05,4.868325e-05,2.5883578e-09,5.2044142e-09,1.1974424,0.0013730129,3.8782795e-13,0.93442386,0.18132927,0.00010690358,9.826571e-12,5.284604e-12,2.0069736e-12,7.4196476e-13,7.315489e-13,4.950304e-13,2.8517297e-12,5.641785e-13,8.274062e-13,8.759384e-12,3.1060254e-12,0.0,0.26301855,2.6071544e-11,1.4366123e-11,4.8683247e-05,1.2536602e-12
0.02949636,0.0018340466,33.90249,7.8992456e-16,2.6679867e-25,5.1652557e-13,5.1652557e-13,5.1652557e-13,3.4129013e+24,6.5820223e-12,0.001406913,0.99999994,0.00087003515,0.00087003526,0.00087003526,0.00087003526,7.29684e-11,3.6701195e-08,0.39072385,0.0004178736,1.4657229e-13,0.6204489,0.47438014,4.2183572e-05,0.0,0.0,-4.0458142e-13,3.1881775e-13,3.932517e-13,5.1652557e-13,-2.3207025e-13,3.745516e-13,1.4022174e-13,1.5990714e-12,-7.5592397e-13,0.0,-0.22972503,7.450847e-13,8.042002e-14,0.00087003526,1.2648961e-12
0.009240747,0.0007465052,108.21636,2.3365257e-18,1.1834211e-27,3.4400888e-14,3.4400888e-14,3.4400888e-14,2.725266e+24,4.7114557e-17,6.49042e-05,1.0,8.539141e-05,8.53914e-05,8.539141e-05,8.539141e-05,9.328341e-12,4.404778e-08,1.7026372,0.00021050777,1.0378278e-13,1.7059666,0.114388235,0.00051583385,4.5161028e-12,4.4782385e-12,1.4017195e-13,7.5413e-14,9.2460084e-14,3.4400888e-14,3.0829614e-13,2.5635847e-13,4.0599544e-13,5.78478e-13,2.2434536e-13,0.0,-0.0033293485,3.9685954e-12,2.612465e-13,8.539141e-05,1.6428425e-13
0.006379852,9.4887415e-05,156.74344,1.1308287e-16,3.5023365e-24,1.871453e-12,1.871453e-12,1.871453e-12,1.6225866e+22,8.662598e-14,4.493484e-05,0.99999964,4.0702515e-05,4.0702456e-05,4.0702515e-05,4.0702518e-05,6.2414673e-10,6.1623036e-09,0.93374515,0.0008545986,6.3935006e-13,0.5175766,0.42895588,0.00015139858,0.0,2.6669097e-11,3.2734343e-12,9.74422e-13,1.0692376e-12,1.871453e-12,2.8459216e-12,1.4791084e-12,1.5389296e-12,3.986536e-12,4.297943e-12,0.0,0.41616854,5.7639195e-11,9.888534e-13,4.0702515e-05,4.4500154e-12
