"sub(div(var_assaultPerPop, cos(var_racePctWhite)), var_NumImmig)","add(absolute(makelog(var_medFamInc)), var_assaultPerPop)","add(var_assaultPerPop, var_medFamInc)","sin(sub(sin(cos(var_robbbPerPop)), var_assaultPerPop))","makelog(sub(sin(cos(var_robbbPerPop)), var_assaultPerPop))"
0.0004276459,0.00056554866,0.0005655263,0.7453555,0.6103458
0.001109633,0.0012696686,0.0012696635,0.74493283,0.6100015
0.0005690206,0.0008367278,0.0008367402,0.7452654,0.6102724
0.0005789577,0.0006911185,0.00069112837,0.7452634,0.61027074
0.0014503279,0.001541894,0.0015418747,0.7447043,0.6098154
0.0014742075,0.0015372583,0.0015372375,0.7446993,0.60981125
0.0020032476,0.0020428752,0.0020429252,0.7443439,0.609522
0.00020909825,0.00037416012,0.00037421362,0.74549377,0.6104585
0.0011242849,0.0012595985,0.0012596451,0.7449232,0.60999364
-1.1969798e-08,0.00016568719,0.00016571391,0.7456241,0.6105647
0.002102206,0.0021383446,0.0021383497,0.7442838,0.60947305
0.0042093014,0.0042646406,0.0042646294,0.74292254,0.60836565
0.0026518486,0.0026463133,0.0026462914,0.74393487,0.60918903
0.00015109374,0.0004717548,0.00047185284,0.7455296,0.61048764
0.0022589916,0.002319933,0.0023199175,0.74415857,0.60937107
0.0035863826,0.0037166744,0.0037166404,0.7432539,0.6086351
0.0013185609,0.0013581204,0.0013580837,0.7447923,0.60988706
0.004182522,0.0041875574,0.0041875746,0.7429403,0.6083801
0.0002532399,0.00042767462,0.00042766234,0.74546593,0.6104358
0.0013001722,0.0013346729,0.0013347282,0.7447945,0.6098888
0.0017857855,0.0018362128,0.001836212,0.7444958,0.60964566
0.008554432,0.0083379485,0.00833796,0.740113,0.606084
0.0067489115,0.006491817,0.006491833,0.74136007,0.6070961
0.00010598981,0.00025041518,0.00025045275,0.74555796,0.6105108
0.0015490525,0.001628584,0.0016285952,0.74465,0.60977113
0.0017400032,0.0018062412,0.0018062876,0.7445356,0.60967803
0.0033972112,0.0033872465,0.003387247,0.74347883,0.608818
0.0017102394,0.0018765229,0.0018765838,0.74455297,0.60969216
0.0020065196,0.0019937549,0.0019937337,0.7443707,0.6095438
0.0013126372,0.0015454863,0.0015454618,0.7447535,0.6098555
0.0014705182,0.0016293522,0.0016293443,0.74470574,0.60981655
0.003171923,0.003221782,0.0032217712,0.7435445,0.60887146
0.0004472569,0.000666894,0.00066695723,0.745343,0.61033565
0.0010500989,0.0011965291,0.0011965483,0.74493647,0.6100044
0.0005362565,0.0006746488,0.00067469536,0.7452905,0.6102929
0.02045624,0.020223241,0.02022322,0.73207086,0.5995818
0.00017103837,0.00027927884,0.0002793234,0.7455177,0.6104779
0.0033546195,0.0034565649,0.0034566429,0.74347943,0.60881853
0.0014820597,0.0016084702,0.0016084503,0.7446733,0.60979015
0.0074102404,0.007149136,0.0071491553,0.74097633,0.6067845
0.00014589133,0.0004743786,0.00047439433,0.7455332,0.6104906
0.0045333714,0.0045074634,0.0045074183,0.7426905,0.60817695
0.00063068373,0.0007798871,0.0007798791,0.7452317,0.610245
0.0033775368,0.0034151631,0.0034152216,0.7434433,0.60878915
0.0006287034,0.0007279202,0.00072798075,0.7452327,0.61024576
0.00042970327,0.0006001246,0.0006001255,0.7453552,0.61034554
0.0057452405,0.005691976,0.0056919255,0.7418977,0.60753274
0.0019020154,0.0020977703,0.0020978227,0.7444287,0.60959095
5.0339164e-05,0.00040419755,0.00040431778,0.7455924,0.61053884
0.004186635,0.0041547534,0.0041548107,0.7429353,0.608376
0.009783158,0.0098371105,0.0098371515,0.73894435,0.6051365
0.000995264,0.0011741837,0.001174154,0.74498147,0.6100411
0.003365491,0.0033864933,0.0033864537,0.7434591,0.608802
0.0009977934,0.0011572625,0.0011572761,0.74499846,0.61005497
0.00045421362,0.0006242197,0.0006242729,0.74534035,0.61033344
0.0019151677,0.0019331807,0.0019332415,0.7444184,0.60958254
0.0031983173,0.0032187253,0.0032187563,0.74363256,0.6089431
0.00047331958,0.0006965634,0.00069658866,0.7453279,0.6103233
0.0016973157,0.0017505817,0.0017505703,0.7445391,0.6096809
0.004888378,0.004956977,0.0049569528,0.7423729,0.6079188
0.00023409708,0.0004746212,0.0004746674,0.74547803,0.6104456
0.00092877826,0.0010260986,0.0010260597,0.74504536,0.6100932
0.0014554797,0.0016404472,0.0016404351,0.7447058,0.60981655
0.001130021,0.0012033463,0.0012034079,0.7449209,0.6099917
0.00043143393,0.000615488,0.0006155275,0.74535555,0.61034584
0.00340528,0.0033411386,0.0033411833,0.7434734,0.6088136
0.0036076582,0.003616813,0.0036168108,0.7433257,0.6086935
0.005744653,0.0055321404,0.0055321883,0.74203676,0.6076457
0.0011117313,0.0012580628,0.0012581453,0.74492925,0.6099986
0.00032243872,0.000544238,0.0005442393,0.74542195,0.61039996
0.003928165,0.0038822633,0.0038823127,0.74312425,0.6085296
0.00057747756,0.0007091974,0.00070917065,0.7452614,0.61026907
0.00069660164,0.0009775728,0.0009775992,0.74518293,0.61020523
0.0004465908,0.0007422511,0.0007423423,0.74534386,0.61033624
0.003939238,0.0040126326,0.00401267,0.74307305,0.608488
0.0049168603,0.0049516303,0.0049516037,0.7423972,0.6079385
8.46692e-05,0.00028296563,0.00028302506,0.7455713,0.6105217
0.00024376345,0.00044798054,0.00044794835,0.74547184,0.6104407
0.0012933931,0.0014856122,0.0014856487,0.7447842,0.60988045
0.00096257427,0.0011466988,0.001146709,0.74501854,0.6100713
0.00014822351,0.0004242158,0.0004242932,0.74553096,0.61048883
0.00147176,0.0015448814,0.001544924,0.7446853,0.6097999
0.003524851,0.0035983452,0.0035984018,0.7432831,0.60865885
0.004058061,0.003949875,0.0039499206,0.7430387,0.6084601
0.0060979263,0.005932148,0.005932132,0.74174356,0.6074075
0.0016514303,0.0018369877,0.0018370483,0.7445567,0.60969526
0.0024461257,0.0024268841,0.0024269184,0.7440956,0.60931987
0.0002728775,0.0005209522,0.0005210324,0.7454534,0.61042553
0.0019969586,0.0020554953,0.0020554604,0.7443532,0.60952955
0.00043059245,0.00063101616,0.00063102745,0.74535626,0.6103464
0.00047230304,0.0008348371,0.0008348626,0.7453269,0.6103225
0.0021971748,0.002240345,0.0022403654,0.7442276,0.6094273
0.00024292375,0.00034818077,0.00034815917,0.7454724,0.610441
0.0021425905,0.0024331084,0.0024331058,0.74421483,0.6094169
0.006371374,0.006475064,0.006475033,0.7413321,0.60707337
0.0059818192,0.005846196,0.005846165,0.7418156,0.60746604
0.0015527897,0.001617998,0.0016180635,0.74465585,0.60977596
8.2457795e-05,0.0002792782,0.00027930085,0.7455724,0.61052257
0.0009217616,0.001023676,0.0010236618,0.7450467,0.6100942
0.010370708,0.0102776,0.0102775935,0.738786,0.6050081
0.006327676,0.006072579,0.0060725356,0.7416676,0.6073459
0.00052206556,0.00071289396,0.0007129655,0.7452974,0.61029845
0.00042850286,0.00066674384,0.00066683325,0.7453544,0.61034495
0.0033548602,0.0033094082,0.00330939,0.7434901,0.60882723
0.00076877134,0.00085406227,0.0008540847,0.74514204,0.6101719
0.0009898643,0.0010858913,0.0010859559,0.7449823,0.61004174
0.0041575353,0.0041608876,0.004160852,0.7429323,0.6083736
0.0010574528,0.0011090564,0.0011090148,0.7449651,0.61002773
0.00040641797,0.0005855758,0.000585557,0.74537116,0.61035854
0.0015132868,0.0016296401,0.0016296367,0.7446704,0.6097878
0.00041485764,0.0006942919,0.00069431844,0.7453657,0.6103541
0.00035109025,0.0005391609,0.00053922914,0.74540454,0.6103857
9.536514e-05,0.00023543797,0.00023541955,0.74556464,0.6105162
0.0021066153,0.002201402,0.0022013923,0.74428797,0.6094764
0.005239869,0.005224647,0.0052246745,0.7422144,0.60779
0.00023794964,0.0004092182,0.0004092264,0.74547136,0.6104402
0.00057829585,0.0007284094,0.00072837935,0.74526304,0.6102705
0.0011306932,0.0012819612,0.0012819219,0.7449004,0.6099751
0.00020317841,0.0004067507,0.00040671905,0.7454973,0.61046135
0.0021217205,0.0021745865,0.00217455,0.7442833,0.60947263
0.0002783152,0.00053161423,0.00053161645,0.7454497,0.6104225
0.0044886093,0.0044968314,0.004496893,0.742726,0.6082059
0.0023573565,0.0024114372,0.0024114675,0.7441197,0.6093395
0.00021544204,0.00048312446,0.0004831425,0.7454897,0.61045516
0.0024628874,0.002536831,0.0025368573,0.7440861,0.6093122
0.00021479439,0.0003514613,0.00035151752,0.7454891,0.6104547
0.00073317473,0.00088385015,0.0008838434,0.7451675,0.61019266
0.004165975,0.0041166022,0.0041165585,0.7429647,0.6083999
0.0051944284,0.004983318,0.0049833446,0.7423684,0.60791516
0.0031622124,0.003194826,0.0031948113,0.74360496,0.6089206
0.00034684225,0.00048175815,0.0004817276,0.74540704,0.6103878
0.0026731687,0.0026808216,0.0026807976,0.74395084,0.609202
0.0010751701,0.0012636647,0.0012637326,0.7449511,0.61001635
0.0010666308,0.0011991704,0.0011992225,0.7449553,0.61001986
0.0025344598,0.0025799861,0.0025800106,0.74397254,0.60921973
0.00075952476,0.0010557831,0.0010558281,0.74515,0.6101784
0.0023264647,0.0023691668,0.002369217,0.7441188,0.60933876
0.010549473,0.010274299,0.010274295,0.7388118,0.6050291
0.004610663,0.0046668164,0.004666779,0.74260175,0.6081048
0.00017325114,0.00063776626,0.0006378318,0.74551505,0.6104758
0.0026011844,0.0026086513,0.002608636,0.7439974,0.60923994
0.0006526686,0.0007416032,0.00074166426,0.74521804,0.61023384
0.00070253905,0.00079924136,0.00079924235,0.745183,0.61020523
0.0014637872,0.001592244,0.0015922355,0.7447073,0.6098178
0.0010311772,0.0011994254,0.0011994892,0.7449642,0.610027
0.00011619599,0.00025921743,0.00025922156,0.74555165,0.61050564
0.00027053454,0.0004126291,0.0004126662,0.74545366,0.6104258
0.0029130576,0.0030345418,0.0030345,0.74369484,0.6089937
0.00018963407,0.0006791033,0.00067919504,0.7455057,0.61046815
0.0007596316,0.0009349812,0.00093505887,0.74515086,0.61017907
0.00149276,0.0015777149,0.0015777744,0.7446569,0.6097768
0.0022273506,0.0024100381,0.0024100265,0.7442077,0.60941106
0.003060415,0.0030836773,0.0030837373,0.74368554,0.6089862
0.006522628,0.006405044,0.006405053,0.7414331,0.6071553
0.0008007674,0.00090062787,0.0009006669,0.7451239,0.61015713
0.00014875164,0.00044584397,0.00044590601,0.74553096,0.6104888
0.000899199,0.0011254621,0.0011254583,0.74506015,0.6101052
0.0007092578,0.00086074707,0.00086073705,0.7451824,0.61020476
0.00029947472,0.0004896441,0.000489697,0.7454362,0.6104115
0.0013222019,0.0015594884,0.001559576,0.74477005,0.60986894
0.00037048708,0.00056160166,0.0005616208,0.74539346,0.6103767
0.0015980742,0.0016837649,0.0016837231,0.74461687,0.6097442
0.00015887331,0.00048034874,0.00048038442,0.745525,0.6104839
0.0011723313,0.0012991002,0.0012990902,0.74489087,0.6099673
0.0009006082,0.001138661,0.0011387509,0.7450443,0.6100923
0.004612485,0.004631742,0.0046318024,0.7425939,0.60809845
0.000894985,0.0010906574,0.0010906463,0.74506253,0.6101072
0.00454192,0.0044330456,0.0044330144,0.7427704,0.6082419
0.00808834,0.007863987,0.0078640105,0.74043703,0.6063469
0.00064684317,0.0008458146,0.0008458079,0.74522007,0.61023545
0.0026638992,0.002734065,0.0027340804,0.74390185,0.60916215
0.0022626147,0.002331739,0.002331759,0.74421406,0.60941625
0.0036945874,0.0037726301,0.003772611,0.74317867,0.6085739
0.00037713567,0.0006066236,0.00060667744,0.7453868,0.61037123
0.00081963127,0.0010905842,0.001090619,0.74511033,0.6101461
0.0021442361,0.002241759,0.0022417547,0.7442084,0.60941166
0.00034487326,0.0005871201,0.0005871602,0.7454095,0.61038977
0.0090981675,0.008981422,0.008981424,0.73966694,0.60572225
0.0017438587,0.0018019283,0.0018019385,0.7444872,0.6096387
0.0058718417,0.005822544,0.0058225607,0.7418448,0.6074897
0.00018457383,0.00038219144,0.00038219622,0.74550915,0.610471
0.0025042926,0.0025704715,0.002570533,0.74401397,0.60925347
0.00069505884,0.00080534164,0.0008054007,0.74519104,0.6102118
0.0028969822,0.003044664,0.0030446458,0.74375165,0.60903996
0.0013656708,0.001434048,0.0014340299,0.7447641,0.6098641
0.00049369986,0.00059468934,0.0005947355,0.745316,0.6103136
0.0029337555,0.0028718337,0.0028718037,0.7437636,0.60904974
0.00064623466,0.0008396404,0.0008397253,0.74521935,0.61023486
0.0020535772,0.0022184695,0.002218501,0.74434054,0.6095192
0.004127352,0.004142559,0.0041425964,0.74293625,0.6083768
0.0025493228,0.0025983218,0.0025983267,0.74399114,0.6092348
0.0027555716,0.0028308078,0.002830768,0.74384475,0.6091158
0.005208734,0.005172417,0.005172424,0.7422873,0.6078493
0.00085328444,0.0010292735,0.0010292536,0.7450911,0.6101304
0.0024759194,0.0024798198,0.00247988,0.7440802,0.6093073
0.0017035456,0.0018678857,0.0018678855,0.7445492,0.60968906
0.00013890216,0.00035493972,0.0003549133,0.7455376,0.61049414
0.009318975,0.009170526,0.009170572,0.73956144,0.6056367
0.0028367974,0.0031083531,0.003108379,0.7437412,0.6090315
1.9029772e-05,0.0003294805,0.0003295844,0.74561167,0.6105545
0.003577367,0.0035724211,0.0035723778,0.7433439,0.60870826
0.0004926088,0.00070634956,0.00070635544,0.74531204,0.6103104
0.0017020998,0.0017341134,0.0017341081,0.74454,0.60968155
0.00011612575,0.00031731965,0.0003173314,0.7455516,0.6105056
0.003122111,0.0030688888,0.0030689542,0.74367505,0.6089777
0.004255943,0.0041786046,0.0041785734,0.74292994,0.6083716
0.0003126271,0.0007936106,0.00079374434,0.7454255,0.6104028
0.0029532502,0.0029885825,0.0029885906,0.7436974,0.6089958
0.00011598984,0.00045645586,0.00045656558,0.7455515,0.6105055
0.0072868303,0.0074135764,0.0074135386,0.74068284,0.60654634
0.00023411152,0.00050126354,0.00050124346,0.7454769,0.6104447
0.0017690453,0.0018801658,0.001880211,0.744513,0.6096596
0.000615732,0.00073566235,0.00073570514,0.74523973,0.6102515
0.0014271294,0.0015647514,0.0015647651,0.7447176,0.60982615
3.7320155e-05,0.00042448973,0.00042459468,0.74560034,0.6105453
0.00029780922,0.000564012,0.00056409056,0.7454374,0.61041254
0.008308843,0.0081707155,0.0081707295,0.74021876,0.6061698
0.0009294237,0.0010988258,0.001098874,0.74504334,0.6100915
0.0007162531,0.00081538735,0.0008154204,0.7451774,0.6102007
0.0069808257,0.006741973,0.0067419633,0.74116194,0.6069352
0.000616745,0.00071871147,0.0007186878,0.74522936,0.610243
0.00038048567,0.0005818665,0.0005818468,0.74538165,0.6103671
0.0020190205,0.002108932,0.002108973,0.74431485,0.6094983
0.001986269,0.002172983,0.00217305,0.7443228,0.60950476
0.00061042316,0.000896768,0.0008967883,0.7452394,0.6102512
-5.9542067e-08,0.00015650954,0.0001565029,0.7456241,0.6105647
0.005643976,0.0054564504,0.005456494,0.7420621,0.60766625
0.001922019,0.0019739012,0.0019739186,0.74442315,0.6095865
0.0018747179,0.0019868626,0.0019868817,0.74444664,0.6096056
0.0037954831,0.0038394087,0.003839361,0.74313277,0.60853654
0.0020342583,0.0022681484,0.002268178,0.7443215,0.60950375
0.002320503,0.0023932313,0.00239319,0.74414265,0.6093582
0.004297435,0.0042417916,0.0042418023,0.7428928,0.60834146
0.0011375811,0.0012868186,0.0012868741,0.74489677,0.6099722
0.0013086221,0.0013306289,0.0013305937,0.7447876,0.6098832
0.00042714647,0.00069737446,0.0006973896,0.7453581,0.6103479
0.0012927814,0.0015617544,0.0015618692,0.74481225,0.6099033
0.00045298645,0.0008266036,0.00082674064,0.74533963,0.6103329
0.0038350597,0.0037688322,0.00376884,0.7431965,0.6085884
0.003851621,0.003899265,0.0038992357,0.7431377,0.6085406
0.0025562188,0.002591229,0.002591185,0.74400306,0.6092445
0.003967922,0.003985558,0.003985625,0.7430643,0.6084809
0.00884956,0.008943142,0.008943102,0.73941725,0.6055198
0.0072624926,0.007427658,0.007427706,0.7406242,0.6064988
0.0022307883,0.0022564433,0.002256502,0.74421227,0.6094148
0.0041074,0.0042226287,0.0042226305,0.74287724,0.6083288
0.0019757824,0.0020732174,0.0020732798,0.74435174,0.60952836
0.0012076552,0.0013063311,0.0013063813,0.7448648,0.60994613
0.0023850442,0.0024546476,0.0024546147,0.7440695,0.60929865
0.0022393656,0.002301795,0.00230184,0.7441727,0.6093826
0.0005590446,0.00083202403,0.0008320322,0.7452708,0.61027676
-3.535694e-07,0.00018737945,0.0001873682,0.7456241,0.6105647
0.0016533264,0.0017023622,0.0017023645,0.7445819,0.6097157
0.0010833394,0.0013085791,0.0013086061,0.74493074,0.6099998
0.0005062146,0.0006685545,0.00066855876,0.7453069,0.6103062
0.0025878653,0.0027172267,0.002717299,0.74397445,0.6092213
0.0030284761,0.0029690205,0.0029690473,0.7437382,0.609029
0.0011059484,0.00128001,0.0012799834,0.7449227,0.6099933
0.001247527,0.0013673624,0.001367381,0.7448335,0.6099206
0.0016122644,0.0016825636,0.0016825564,0.74460834,0.6097373
0.00505449,0.0049313316,0.0049314043,0.7424622,0.6079914
0.0005862571,0.0007555003,0.00075554306,0.745259,0.61026716
0.000955278,0.0011590294,0.0011590209,0.7450257,0.6100771
0.00069695263,0.0010064093,0.0010064351,0.7451799,0.6102027
0.00027841202,0.00060066103,0.000600673,0.7454507,0.6104234
0.00024271243,0.00047610776,0.0004761301,0.74546945,0.61043864
0.0011090962,0.0012851369,0.0012852182,0.74492747,0.60999715
0.0014528136,0.0015780805,0.0015780934,0.74470514,0.6098161
0.00019503535,0.0003703746,0.00037040137,0.7455028,0.6104658
0.005807729,0.0057717557,0.005771808,0.7418417,0.6074872
0.000211714,0.00034918467,0.00034916983,0.7454913,0.61045647
0.0072664036,0.0073341327,0.0073341494,0.7407857,0.6066298
0.00204148,0.0021733115,0.0021733763,0.7443047,0.6094901
0.00042805387,0.000659756,0.00065983227,0.74534994,0.61034125
0.0003433457,0.0005421887,0.00054221216,0.7454107,0.6103908
0.0027093191,0.0028390489,0.002839118,0.74389493,0.6091566
0.002224777,0.002301134,0.0023011484,0.74421847,0.6094199
0.0007086997,0.0009250748,0.0009251357,0.7451816,0.61020416
0.00023211056,0.00056619203,0.00056626566,0.74547887,0.61044633
0.00067385007,0.0008365384,0.0008365318,0.7452049,0.61022305
4.6310906e-05,0.0004354022,0.00043543443,0.7455945,0.6105405
0.0020957119,0.0021621042,0.0021620642,0.74424535,0.60944176
0.00036641012,0.0006107265,0.00061076775,0.74539524,0.61037815
0.00027019362,0.0004025359,0.000402551,0.7454557,0.61042744
3.975503e-05,0.00046544752,0.0004654995,0.74559844,0.6105438
0.0005806871,0.0007786672,0.0007787047,0.745261,0.6102688
0.00034667263,0.00052383286,0.0005238997,0.7454004,0.6103824
8.272724e-05,0.000353851,0.0003539082,0.74557203,0.6105222
0.0006813807,0.00085305603,0.00085307367,0.74518687,0.61020845
0.00195744,0.0020539132,0.0020539132,0.7443452,0.60952306
0.002219037,0.0022273408,0.0022273553,0.74423456,0.609433
0.00065069523,0.00080154144,0.00080156635,0.7452141,0.61023057
0.00397859,0.0038699058,0.003869934,0.7431445,0.60854614
0.011268029,0.0106993,0.010699271,0.7385692,0.6048326
0.004391128,0.004326194,0.0043261577,0.7428198,0.6082821
0.0003400077,0.000590264,0.0005903283,0.7454112,0.6103912
0.0006629848,0.0008311741,0.0008312319,0.7452084,0.6102259
0.004018391,0.0040504253,0.0040503982,0.74299663,0.60842586
0.0024549796,0.0026308214,0.002630875,0.7440626,0.609293
0.0027015253,0.0026814383,0.0026814193,0.74392587,0.60918176
0.0007285413,0.00092290365,0.0009229878,0.7451677,0.6101928
0.0015653771,0.0016510823,0.0016510556,0.7445992,0.6097298
0.0013574488,0.0014478615,0.0014478434,0.744771,0.6098697
0.0033507172,0.0032853428,0.0032852925,0.7435107,0.6088439
0.00036649028,0.0005966991,0.0005967065,0.74539185,0.6103754
0.00078430824,0.0010111857,0.0010111715,0.74513257,0.61016417
0.0020218813,0.0021729965,0.002172981,0.7442827,0.6094721
0.0029488206,0.002987939,0.0029879406,0.7437612,0.60904765
0.0006300658,0.00085869053,0.0008587501,0.74522847,0.6102423
0.00087412196,0.0009840245,0.0009840026,0.7450801,0.6101214
0.00039373396,0.00054441625,0.00054443744,0.74537724,0.6103635
0.0027454873,0.0027885155,0.002788569,0.7438615,0.60912937
0.0025975022,0.002675667,0.0026757072,0.74390715,0.6091665
0.009789251,0.009821204,0.009821162,0.73910004,0.60526264
0.0026401354,0.0026784514,0.0026785145,0.7438935,0.6091554
0.0005743744,0.0007285448,0.00072861725,0.7452598,0.6102678
0.00375874,0.0038401526,0.0038401773,0.7430885,0.6085006
0.00024176578,0.00041285116,0.00041292442,0.74547374,0.6104422
0.0016926813,0.0017946968,0.0017947592,0.74455976,0.60969776
0.00042386283,0.0006366704,0.000636698,0.74535966,0.61034924
4.9014998e-05,0.00021762616,0.00021758745,0.74559367,0.61053985
0.00068992114,0.0008739168,0.00087393005,0.7451896,0.61021066
0.0059563518,0.005816752,0.005816769,0.7417944,0.6074488
0.00033184877,0.0005330866,0.00053309946,0.74541694,0.61039585
0.0019137721,0.0019778784,0.001977922,0.7443936,0.6095624
0.0019199668,0.0019779406,0.0019780116,0.7444121,0.6095775
0.00029300156,0.0006915216,0.0006915773,0.7454373,0.6104124
0.0032320004,0.003306115,0.0033061812,0.74355054,0.60887635
0.0010714704,0.0011801446,0.0011801667,0.7449278,0.60999745
0.00014505559,0.00026762584,0.00026759828,0.7455338,0.6104911
0.0010939287,0.0013562865,0.0013563107,0.7449251,0.6099952
0.0035765641,0.0035144987,0.0035145332,0.74337757,0.6087356
0.0017516396,0.0018333986,0.0018334268,0.74445754,0.60961443
0.0009254025,0.0011095204,0.0011095827,0.74504626,0.6100939
0.00010512419,0.00037108333,0.0003711324,0.74555784,0.6105107
0.00073448877,0.0009903308,0.0009903649,0.74515754,0.6101845
0.00031673143,0.00054954266,0.00054954865,0.74542433,0.61040187
0.00015407303,0.00046972238,0.00046980998,0.745527,0.61048555
0.0020159057,0.0022198926,0.0022199394,0.7443467,0.60952425
0.0001725888,0.0004548959,0.00045488944,0.7455164,0.6104769
0.0051310854,0.005152329,0.0051522865,0.7422684,0.6078339
0.004461228,0.0045384965,0.0045385384,0.74265474,0.6081479
0.0034997298,0.003535565,0.003535631,0.74335414,0.6087166
0.00036974862,0.0006378086,0.0006378037,0.7453898,0.61037374
0.00074133003,0.0009253706,0.00092544593,0.7451598,0.61018634
0.0009671269,0.0011632114,0.0011632213,0.74501735,0.61007035
0.00061248644,0.00088896014,0.00088897394,0.74522954,0.61024314
0.0020198047,0.0021177898,0.0021178105,0.7443368,0.6095162
0.0014280748,0.0014918643,0.0014918514,0.74472374,0.6098312
0.006497119,0.0064409235,0.006440882,0.74141145,0.6071378
0.00049146847,0.0006239447,0.0006240121,0.74531823,0.61031544
0.0045175143,0.004475685,0.004475656,0.74271137,0.608194
0.0038077144,0.0039060493,0.003906113,0.74316114,0.6085596
0.0034339041,0.0034177455,0.0034177115,0.74345183,0.6087961
0.0014621199,0.0015512328,0.0015512345,0.744705,0.609816
0.0015546437,0.0016015491,0.0016015499,0.7446391,0.6097623
0.0014706779,0.0017141884,0.0017142694,0.7446798,0.60979545
0.0008465399,0.0010076892,0.0010076858,0.745093,0.610132
0.00041478206,0.00059700053,0.00059703604,0.7453634,0.6103522
0.0072301156,0.006940258,0.006940309,0.74111396,0.6068962
0.0010333111,0.0011470173,0.0011470269,0.74495983,0.6100235
0.0010570805,0.0013174783,0.001317502,0.7449498,0.61001533
-3.0968013e-07,0.00016902448,0.00016905525,0.7456236,0.61056423
0.00084767415,0.0009607178,0.00096076867,0.74509394,0.61013275
0.0036024463,0.0035861477,0.003586181,0.74332154,0.60869014
0.0011483787,0.001289065,0.0012890382,0.744907,0.60998046
0.0011797976,0.0012975918,0.0012975906,0.7448816,0.6099597
0.00081475906,0.00096755696,0.0009675942,0.74511206,0.6101474
0.002891428,0.0028875,0.0028875102,0.7437566,0.6090441
-1.0956968e-07,0.00020942879,0.00020943893,0.7456238,0.6105644
0.00068872084,0.0009301957,0.0009301897,0.74519134,0.6102121
0.004788371,0.0047633806,0.0047634034,0.74254906,0.60806197
0.00084992754,0.0010310925,0.001031074,0.74508935,0.610129
0.0020127438,0.0020885488,0.0020885232,0.7443373,0.60951656
0.00040900143,0.00063285325,0.00063290296,0.74536926,0.610357
0.0040938733,0.004160568,0.0041605695,0.742932,0.6083733
0.005213075,0.0051585753,0.0051585413,0.74228024,0.6078436
0.0011613799,0.0012701049,0.0012701252,0.7448996,0.6099744
0.002090871,0.0022434029,0.0022434068,0.744303,0.60948867
0.0008559883,0.0009634263,0.0009634733,0.74506515,0.6101092
0.00037575758,0.0006274192,0.000627494,0.74538463,0.61036956
0.00051935745,0.0006219836,0.0006220128,0.7453005,0.6103009
0.002501947,0.0025851256,0.0025850944,0.74399143,0.6092351
0.00063131674,0.00074490334,0.000744937,0.7452316,0.6102449
0.0006891142,0.0008281713,0.0008282053,0.7451947,0.61021477
0.0011339864,0.0013502059,0.0013502645,0.7449131,0.6099854
0.002405084,0.0024440223,0.002443982,0.7440854,0.6093115
0.0027349652,0.0027100728,0.002710045,0.7439,0.60916066
0.0021811486,0.002278036,0.0022780148,0.7442289,0.6094283
0.0006417514,0.0009114217,0.00091145636,0.7452237,0.61023843
0.0032216336,0.003352894,0.0033529499,0.7435584,0.6088827
0.0005781204,0.0007995344,0.0007995749,0.74526364,0.610271
0.00023504399,0.00038814745,0.0003882183,0.7454776,0.6104453
0.0017938486,0.0018190756,0.0018190859,0.74449635,0.609646
0.0017983911,0.0019314733,0.0019314453,0.7444828,0.60963506
0.006181387,0.005981706,0.0059817266,0.7417193,0.60738784
0.007842234,0.007760124,0.0077601657,0.7404613,0.6063666
0.0007789099,0.00090299814,0.00090304797,0.7451332,0.61016464
0.00027739813,0.00056191144,0.0005619766,0.7454503,0.610423
0.0016938152,0.0017231855,0.001723191,0.7445672,0.6097038
-1.5345893e-08,0.00015352978,0.00015353832,0.7456241,0.6105647
0.0013147678,0.0013971255,0.0013971521,0.744803,0.60989577
0.0009835957,0.001105916,0.0011059697,0.74499905,0.6100554
0.0018839642,0.0019853816,0.0019853606,0.74441916,0.6095832
0.0011114517,0.001319044,0.0013190171,0.7448957,0.6099713
0.00049592933,0.0006242959,0.0006243392,0.74531186,0.61031026
0.0045845625,0.0045608627,0.0045609083,0.7426402,0.60813606
8.6802225e-05,0.00038455284,0.0003846294,0.74556994,0.61052054
0.0016014978,0.0017095669,0.0017095773,0.7446024,0.6097324
0.0064786803,0.0065903077,0.0065902914,0.74131423,0.6070589
0.0037378173,0.0037338284,0.0037338005,0.7432325,0.60861766
0.005634984,0.00551936,0.0055193775,0.7420357,0.60764486
0.0005381395,0.00068227743,0.00068226235,0.74528813,0.61029094
0.0019022587,0.002013747,0.0020137473,0.7443969,0.60956514
0.00471919,0.0048738034,0.0048737833,0.74240744,0.6079469
0.00027200044,0.00059963425,0.00059964566,0.74545157,0.61042404
0.009670611,0.009647812,0.009647814,0.7392265,0.6053652
0.0011516382,0.001226619,0.0012266707,0.74490356,0.60997766
0.0036327888,0.0036634908,0.0036634814,0.7432561,0.60863686
0.0053638653,0.0053795166,0.0053795115,0.7421755,0.60775846
0.0021268297,0.002222072,0.0022221245,0.744206,0.6094097
0.008279244,0.008238459,0.008238509,0.7401671,0.6061278
0.0012418004,0.0014093614,0.0014093722,0.744849,0.60993326
0.0039489185,0.0039852215,0.0039852443,0.743079,0.6084928
0.005534503,0.0055538528,0.0055538053,0.7419661,0.60758835
0.002006403,0.002037103,0.0020371038,0.7443483,0.6095255
0.0037709055,0.0037955674,0.0037955707,0.74323404,0.6086189
