"squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(var_RevolvingUtilizationOfUnsecuredLines), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(mul(var_MonthlyIncome, var_DebtRatio)), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","sin(div(add(var_RevolvingUtilizationOfUnsecuredLines, add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_MonthlyIncome, var_RevolvingUtilizationOfUnsecuredLines)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), add(var_MonthlyIncome, add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(div(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), mul(var_DebtRatio, var_DebtRatio))), var_MonthlyIncome))","sin(add(div(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome))), add(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), add(div(var_RevolvingUtilizationOfUnsecuredLines, div(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)))), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))), var_RevolvingUtilizationOfUnsecuredLines))))",var_RevolvingUtilizationOfUnsecuredLines,var_DebtRatio,var_MonthlyIncome
0.0007042513,0.0007042513,0.030774528,0.036273565,0.0376799,0.04145272,0.05139669,0.04145277,0.041476928,0.041472085,4.8460047e-06,1.6159173e-07,0.00046748357
0.0011108198,0.0011108198,0.139169,0.17001387,0.17034914,0.19401179,0.23322268,0.19401206,0.19403851,0.19403318,5.446967e-06,1.376179e-07,0.00011158959
0.00033295227,0.00033295227,0.032341655,0.038140606,0.0384321,0.043586027,0.054010525,0.043586038,0.043591306,0.043590244,1.0560187e-06,1.8001954e-07,9.688281e-05
0.00046201673,0.00046201673,0.032007925,0.037742842,0.038313035,0.04313154,0.053454213,0.043131564,0.043141756,0.043139715,2.0442105e-06,1.0908601e-07,0.00018952036
0.0006990228,0.00069902284,0.06815076,0.08133205,0.081742145,0.09354158,0.11400653,0.092919536,0.09293523,0.092932075,3.1661727e-06,0.00029161645,0.00013610089
0.0014553913,0.0014553914,0.17173,0.21201868,0.2124258,0.2531173,0.28780562,0.24174197,0.24178179,0.24177374,8.307604e-06,0.0012641033,0.00013610089
0.0016409097,0.0016409099,0.2023505,0.25228325,0.25267515,0.28736365,0.3389713,0.2873643,0.28740963,0.28740042,9.604414e-06,1.300959e-07,0.00013180509
0.00059929834,0.00059929834,0.034514852,0.040732913,0.041588333,0.046547953,0.057650875,0.04654799,0.046564486,0.046561178,3.3093652e-06,1.3785152e-07,0.00028428054
0.0021651338,0.0021651348,0.27442595,0.34988406,0.3502796,0.40086904,0.45824778,0.39724487,0.39730734,0.39729458,1.38996875e-05,0.00073357736,0.00013610089
0.0022898326,0.0022898337,0.3116427,0.4017389,0.4020852,0.4550908,0.5188268,0.4550923,0.45515457,0.45514184,1.4326956e-05,9.070622e-08,0.00012129303
0.00075093884,0.00075093884,0.14419009,0.17643629,0.17658094,0.20131733,0.24164072,0.20131746,0.20132928,0.2013269,2.4407136e-06,1.3909961e-07,4.816344e-05
0.00063471927,0.00063471927,0.036474705,0.043073915,0.04395606,0.049222667,0.06093102,0.04922271,0.04924069,0.049237084,3.6085544e-06,1.3696972e-07,0.00029312482
0.00075582636,0.00075582636,0.07536807,0.090160586,0.09057071,0.10702305,0.12611528,0.102997884,0.10301526,0.103011765,3.5107491e-06,0.0007422179,0.00013610089
0.0006947412,0.0006947412,0.090837725,0.10922368,0.10948256,0.12475074,0.1520779,0.124750815,0.12476408,0.1247614,2.6865173e-06,1.4836944e-07,8.59159e-05
0.00036962412,0.00036962412,0.056716163,0.06742962,0.06758186,0.07704451,0.09482872,0.07704453,0.07704937,0.0770484,9.743992e-07,2.9557287e-07,5.0538765e-05
0.00032742877,0.00032742877,0.025297377,0.0297634,0.030172678,0.034029767,0.042230666,0.03401379,0.034019563,0.034018405,1.1575496e-06,4.665863e-05,0.00013610089
0.0019890065,0.0019890072,0.24899289,0.3150037,0.31540304,0.4017081,0.41640067,0.35810903,0.35816613,0.3581545,1.246142e-05,0.002532959,0.00013610089
0.00023336259,0.00023336259,0.016172193,0.018969513,0.019378478,0.021679157,0.026982877,0.02167905,0.021682734,0.021681996,7.376922e-07,3.8882195e-06,0.00013610089
0.0024984062,0.0024984076,0.3774154,0.49546957,0.49574596,0.55837774,0.6232365,0.55837953,0.5584398,0.5584274,1.4970315e-05,6.97221e-07,0.00010107753
0.0029255077,0.0029255103,0.35481092,0.46298712,0.46342045,0.5227967,0.5878228,0.5227992,0.52288806,0.52286977,2.143249e-05,4.6928715e-08,0.00015583627
0.0,0.0,0.0,0.0,0.00024410224,5.325593e-10,0.0,0.0,0.0,0.0,0.0,2.0816573e-07,8.136741e-05
0.0014339879,0.0014339882,0.18695241,0.23194371,0.23228633,0.26433542,0.3132644,0.2643359,0.26437244,0.26436502,7.680974e-06,3.52576e-08,0.00011484934
0.0016686458,0.001668646,0.08204404,0.098363884,0.10011514,0.112360165,0.137344,0.11236063,0.11244146,0.1124252,1.6360362e-05,3.944399e-09,0.00058119575
0.0027599744,0.0027599765,0.36081275,0.4715866,0.47195873,0.53224045,0.5972764,0.5322427,0.53232026,0.5323043,1.8855379e-05,1.0640194e-07,0.00013438257
0.0012352796,0.0012352797,0.3875795,0.5101543,0.51021796,0.5743786,0.63896227,0.574379,0.5743933,0.57439035,3.5908035e-06,2.3227116e-09,2.3475255e-05
0.000843885,0.00084388506,0.09946342,0.11993603,0.12026715,0.1369686,0.16656193,0.1369687,0.13698728,0.13698356,3.7758284e-06,6.315043e-07,0.00010992181
0.0014388312,0.0014388313,0.1504824,0.18451305,0.18500815,0.2105009,0.25220624,0.21050134,0.21054366,0.21053511,8.749082e-06,8.4340996e-08,0.00016500906
0.0017610489,0.0017610494,0.21592805,0.27037045,0.27077377,0.31205177,0.36158606,0.30780935,0.30785918,0.30784908,1.0646114e-05,0.00077937194,0.00013610089
0.00418543,0.00418544,0.53756064,0.728836,0.72913724,0.80377924,0.8511612,0.80358124,0.8036713,0.80365247,3.1755077e-05,0.00021514813,0.00013610089
0.00029995406,0.00029995406,0.009300143,0.01088385,0.012439422,0.012438611,0.015512822,0.012438616,0.012446665,0.012445054,1.6109111e-06,8.918234e-08,0.00051802234
0.00048446914,0.00048446914,0.045623634,0.05404227,0.05440748,0.061753377,0.07624457,0.061753407,0.06176273,0.061760858,1.8737558e-06,1.0798359e-09,0.00012129303
0.00027154144,0.00027154144,0.019760614,0.023206348,0.02361544,0.032629408,0.03297715,0.026520817,0.026525322,0.026524423,9.024823e-07,0.00091200345,0.00013610089
0.00194831,0.0019483105,0.23666272,0.29826358,0.2986834,0.3392697,0.39600873,0.3392707,0.3393277,0.3393161,1.2332925e-05,2.2455157e-07,0.00014251932
0.00068386114,0.00068386114,0.06262114,0.07459604,0.075043395,0.08522836,0.10473287,0.08522843,0.08524414,0.08524099,3.1675809e-06,8.821325e-08,0.00014848288
0.0009759914,0.0009759915,0.08792129,0.10561519,0.1061529,0.12063409,0.14718737,0.12063425,0.12066086,0.12065551,5.3949993e-06,1.709625e-07,0.00017845238
0.00297832,0.0029783228,0.40984926,0.54247546,0.54280055,0.6093913,0.67302924,0.6093939,0.6094707,0.6094549,2.0040336e-05,9.190109e-09,0.00012232907
0.000108529086,0.000108529086,0.0071344934,0.008343391,0.008646853,0.009535271,0.011896848,0.009535271,0.009536476,0.009536234,2.4095405e-07,7.558539e-10,0.00010107753
0.0,0.0,0.0,0.0,0.00053823786,3.508826e-10,0.0,0.0,0.0,0.0,0.0,2.509039e-07,0.00017941261
0.0,0.0,0.0,0.0,0.00040830267,1.3713728e-09,0.0,0.0,0.0,0.0,0.0,4.3202436e-07,0.00013610089
0.00040369132,0.00040369132,0.031039461,0.03658907,0.037045196,0.041813225,0.05183332,0.041813243,0.04182114,0.04181956,1.5853536e-06,8.1063064e-08,0.00015161629
7.4297154e-06,7.4297154e-06,0.00012626123,0.00014731097,0.0007537846,0.00016835543,0.00021045419,0.0001683554,0.00016839794,0.00016838944,8.508474e-09,8.693404e-08,0.00020215506
0.00011073024,0.00011073024,0.0045462907,0.0053120493,0.005933981,0.006070905,0.0075800484,0.0060709054,0.0060724774,0.0060721627,3.1448835e-07,7.9598685e-08,0.00020720893
0.0013440454,0.0013440456,0.31037283,0.39995432,0.40007463,0.45310742,0.51675874,0.45310795,0.4531295,0.45312506,4.9492182e-06,1.9825954e-07,4.209879e-05
0.0015935331,0.0015935333,0.16347033,0.2012838,0.2018136,0.22955553,0.27397785,0.22955611,0.22960536,0.22959541,1.0242609e-05,3.011397e-08,0.00017688567
0.00033998114,0.00033998117,0.031066399,0.03662115,0.03694424,0.041849878,0.051877454,0.04184989,0.041855495,0.04185437,1.1239439e-06,2.6728395e-07,0.00010739487
0.0011592732,0.0011592733,0.14989449,0.18375711,0.18408059,0.20964153,0.25121447,0.20964181,0.20966935,0.2096638,5.692021e-06,1.06917675e-07,0.000107799184
0.0011149549,0.001114955,0.08623338,0.10352982,0.10425317,0.118254825,0.14435738,0.118255034,0.11829014,0.118283086,7.1136838e-06,1.8975241e-07,0.00024005913
0.0016017858,0.001601786,0.1734838,0.21430497,0.21478981,0.24433567,0.29074436,0.24433626,0.24438417,0.24437445,1.0004719e-05,2.1119844e-07,0.00016212836
0.003799717,0.0037997237,0.47605348,0.6392798,0.63964015,0.71221,0.7697002,0.71221405,0.7123119,0.71229154,2.9042862e-05,1.829829e-07,0.00014656241
0.0,0.0,0.0,0.0,0.00040830267,1.2342356e-08,0.0,0.0,0.0,0.0,0.0,1.2960732e-06,0.00013610089
0.0020266778,0.0020266783,0.17117395,0.2112943,0.212088,0.24091944,0.28688982,0.2409204,0.24099776,0.2409821,1.6139475e-05,1.3802892e-07,0.0002653285
0.00043603836,0.00043603836,0.032888092,0.038792077,0.039279435,0.044330396,0.054926142,0.044330414,0.044339366,0.04433757,1.7957117e-06,1.0997719e-07,0.00016197674
0.0,0.0,0.0,0.0,0.00025698962,3.7017847e-11,0.0,0.0,0.0,0.0,0.0,5.631223e-08,8.56632e-05
0.0036011105,0.0036011182,0.6304819,0.85735404,0.85746974,0.92356074,0.9500876,0.923563,0.92359924,0.92359155,2.0080413e-05,2.733542e-07,6.822733e-05
0.0016902846,0.0016902849,0.21571828,0.2700899,0.2704621,0.3074917,0.36123556,0.3074924,0.30753836,0.30752903,9.813381e-06,1.2071652e-07,0.00012558882
0.0,0.0,0.0,0.0,0.0002653285,1.7772847e-10,0.0,0.0,0.0,0.0,0.0,1.2537468e-07,8.844284e-05
0.0009782095,0.0009782097,0.13979238,0.17081016,0.17106827,0.19491771,0.23426625,0.19491792,0.19493838,0.19493425,4.2136066e-06,2.3055695e-07,8.59159e-05
0.0,0.0,0.0,0.0,0.0003221846,1.1513383e-11,0.0,0.0,0.0,0.0,0.0,3.5163595e-08,0.00010739487
0.0011607104,0.0011607104,0.08908823,0.10705823,0.10780317,0.1222804,0.14915061,0.12228063,0.122318,0.122310475,7.5769813e-06,1.6194844e-07,0.00024723564
0.0,0.0,0.0,0.0,0.0026532821,6.1404034e-13,0.0,0.0,0.0,0.0,0.0,2.3303963e-08,0.0008844284
0.0033872637,0.0033872698,0.6195857,0.8430815,0.8431931,0.9112346,0.9404891,0.9112367,0.91127187,0.91126436,1.8103483e-05,5.3722342e-08,6.317345e-05
0.0026716744,0.0026716765,0.3819594,0.50202894,0.5023366,0.5655318,0.63029283,0.5655339,0.56560177,0.56558776,1.697356e-05,5.8749904e-08,0.000112954134
0.0001853271,0.0001853271,0.011916493,0.013957897,0.014366701,0.015951922,0.01987716,0.015951727,0.015954439,0.015953897,5.42784e-07,5.1842926e-06,0.00013610089
0.0,0.0,0.0,0.0,0.0014845502,5.673955e-12,0.0,0.0,0.0,0.0,0.0,5.2988284e-08,0.0004948503
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.55649626,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,4.752268e-06,0.00013610089
0.001778137,0.0017781375,0.31738308,0.40981853,0.41001993,0.46406364,0.52807796,0.46406457,0.46410146,0.4640939,8.536101e-06,2.6405775e-07,7.075427e-05
0.0002492687,0.0002492687,0.009406435,0.011008632,0.01206469,0.012581216,0.015689176,0.01258122,0.012586746,0.01258564,1.1061508e-06,2.691228e-07,0.00035167398
0.000631625,0.000631625,0.058047928,0.06904346,0.06947241,0.07888758,0.09706477,0.078887634,0.0789016,0.07889879,2.8111801e-06,2.1355925e-07,0.00014239296
0.0015920785,0.0015920787,0.20017038,0.24939232,0.24976815,0.2840929,0.33533472,0.28409353,0.28413653,0.2841278,9.098879e-06,3.8693005e-07,0.0001263469
0.0032910754,0.0032910812,0.63716495,0.8659553,0.8660467,0.93081516,0.9556483,0.930817,0.93084544,0.9308394,1.6578135e-05,3.8594703e-08,5.5415756e-05
5.07459e-05,5.07459e-05,0.0034033342,0.0039750636,0.0041768635,0.0045429254,0.005673651,0.0045429254,0.0045433072,0.004543231,7.636891e-08,4.8687937e-10,6.7241825e-05
0.0,0.0,0.0,0.0,0.000502608,1.6870604e-11,0.0,0.0,0.0,0.0,0.0,5.316421e-08,0.000167536
6.8933194e-05,6.8933194e-05,0.0024590122,0.0028712002,0.003477828,0.0032813703,0.0040993528,0.0032813705,0.0032821994,0.0032820334,1.658367e-07,3.2019805e-08,0.00020215506
0.0005437962,0.0005437963,0.07189599,0.085908204,0.08613665,0.098143734,0.120286584,0.09814378,0.098153,0.09815115,1.8630226e-06,4.0467194e-07,7.5808144e-05
0.000115941046,0.000115941046,0.005221733,0.0061026346,0.006656344,0.006974426,0.0087065175,0.0069744266,0.0069760336,0.0069757127,3.2163956e-07,1.4231182e-07,0.00018446648
0.00023113609,0.00023113609,0.015968269,0.018729042,0.019138,0.03014466,0.026642302,0.02140424,0.02140788,0.02140715,7.2833956e-07,0.0010908615,0.00013610089
0.00083153544,0.00083153544,0.100334294,0.12102089,0.121337995,0.13820565,0.16802393,0.13820578,0.13822372,0.13822012,3.6489848e-06,2.6582924e-07,0.000105272244
0.0006886867,0.0006886867,0.037497837,0.044297233,0.045292895,0.050620332,0.06264448,0.050620385,0.05064125,0.050637063,4.18843e-06,1.558099e-07,0.00033082673
0.00024368212,0.00024368212,0.009313773,0.01089985,0.011924257,0.012456897,0.015534467,0.0124568995,0.012462209,0.012461146,1.0624035e-06,2.3935577e-08,0.00034113665
6.3078944e-05,6.3078944e-05,0.0050982153,0.0059580333,0.006127937,0.006809169,0.008500066,0.006809169,0.006809651,0.0068095545,9.6356295e-08,2.1206015e-09,5.6603414e-05
0.0019852526,0.0019852533,0.20370455,0.25408065,0.25464773,0.28939682,0.341237,0.28939778,0.28946385,0.28945044,1.4003372e-05,2.2239158e-07,0.00019078383
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5650269,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.0011841787,0.00013610089
0.0004452998,0.0004452998,0.043191966,0.051120564,0.051456064,0.058415703,0.07217186,0.058415726,0.05842383,0.058422204,1.6283589e-06,2.35062e-09,0.00011143797
0.002512784,0.0025127854,0.35043028,0.45672274,0.45705098,0.51590693,0.58088845,0.51590884,0.5159753,0.5159616,1.5947517e-05,7.8280074e-08,0.00011767951
0.0005844954,0.0005844954,0.06350987,0.07567702,0.07599679,0.08646269,0.106221415,0.086462736,0.086474136,0.08647184,2.2969698e-06,3.4965078e-09,0.0001061314
0.0006416347,0.0006416347,0.031028053,0.03657548,0.0377284,0.041797694,0.051819067,0.041797735,0.04181771,0.041813705,4.0057566e-06,1.4316308e-07,0.00038323546
2.1127606e-05,2.1127606e-05,0.0004422615,0.0005160478,0.0012640074,0.00058976887,0.0007371977,0.00058976887,0.00058995263,0.0005899159,3.6758486e-08,6.961779e-09,0.00024930772
0.00029362945,0.00029362945,0.0154169975,0.018079141,0.01877508,0.020661533,0.025722662,0.020661538,0.020667514,0.020666316,1.1964868e-06,1.493022e-07,0.00023161915
0.0,0.0,0.0,0.0,0.00029186136,3.8283522e-11,0.0,0.0,0.0,0.0,0.0,6.102863e-08,9.728712e-05
0.0037023434,0.003702352,0.6620756,0.8968144,0.89690715,0.9555284,0.97400236,0.9555302,0.955558,0.95555204,2.0080413e-05,3.731198e-08,6.317345e-05
0.0017449902,0.0017449906,0.21359777,0.2672561,0.26765966,0.32935736,0.3577087,0.30429137,0.30434072,0.3043307,1.0520383e-05,0.001896587,0.00013610089
0.0005828957,0.0005828957,0.07724593,0.09246446,0.09269923,0.10562742,0.12926342,0.10562748,0.10563766,0.10563563,2.0610842e-06,3.7655042e-07,7.7905504e-05
0.0010180962,0.0010180962,0.06269398,0.07468462,0.07567433,0.08532951,0.104862675,0.08532966,0.08536447,0.08535748,7.0162596e-06,3.002006e-07,0.00032850195
0.00015466702,0.00015466702,0.011419884,0.013374003,0.013677593,0.015284436,0.019047944,0.015284437,0.015286366,0.015285981,3.8624327e-07,2.0310868e-07,0.00010107753
0.0019504393,0.00195044,0.26751924,0.34036583,0.34070238,0.38658062,0.44691154,0.38658166,0.3866335,0.3866229,1.1461725e-05,3.1466342e-08,0.000115506344
0.0,0.0,0.0,0.0,0.00045484884,8.212716e-11,0.0,0.0,0.0,0.0,0.0,1.115877e-07,0.00015161629
0.0017534792,0.0017534796,0.14283538,0.17470153,0.17550227,0.19934428,0.23938937,0.19934493,0.19940984,0.19939673,1.3378036e-05,1.4524993e-07,0.0002666425
0.0019748264,0.0019748271,0.29256335,0.37503836,0.37532976,0.42535844,0.48787415,0.42535955,0.42540866,0.42539865,1.1102303e-05,3.6648106e-07,0.00010107753
0.0008080619,0.0008080619,0.08211941,0.0984567,0.098866835,0.12561034,0.1374457,0.1124662,0.11248513,0.11248133,3.834797e-06,0.0013422997,0.00013610089
7.757702e-05,7.757702e-05,0.0024012933,0.0028037522,0.0035999462,0.0032042868,0.004003217,0.003204287,0.0032053497,0.003205137,2.1254752e-07,6.994012e-10,0.0002653285
0.0011042107,0.0011042109,0.0954226,0.114910305,0.11551552,0.13123713,0.15978307,0.13123734,0.1312699,0.13126333,6.610177e-06,1.03781474e-07,0.00020089159
0.0032001997,0.003200204,0.5117837,0.6914856,0.6916922,0.76601654,0.81820184,0.7660192,0.7660788,0.7660664,1.9387988e-05,5.0226824e-08,8.887242e-05
0.0,0.0,0.0,0.0,0.00040830267,0.0004239407,0.0,0.0,0.0,0.0,0.0,0.00024020555,0.00013610089
0.0023124332,0.002312434,0.24291717,0.30674082,0.30730522,0.34881374,0.4063688,0.34881514,0.34889385,0.34887785,1.7100103e-05,2.215845e-07,0.0001919715
0.0008719291,0.0008719291,0.14287375,0.17475063,0.17494854,0.19940011,0.23943417,0.19940028,0.19941632,0.19941308,3.3074132e-06,3.1346192e-07,6.5902546e-05
0.0009115719,0.00091157196,0.12561955,0.1527833,0.15304972,0.17439964,0.21047881,0.17439982,0.17441875,0.17441492,3.881457e-06,4.4447003e-07,8.8569184e-05
0.0008638633,0.00086386333,0.07099142,0.08480193,0.08538983,0.09688083,0.11877475,0.09688095,0.09690438,0.096899666,4.7329045e-06,1.9122757e-07,0.00019510489
0.00011316878,0.00011316878,0.006189423,0.0072359056,0.007644478,0.009619049,0.01032045,0.008269585,0.008270992,0.00827071,2.8137765e-07,0.00042856816,0.00013610089
0.0003904153,0.0003904153,0.013546058,0.015875237,0.01737071,0.018142896,0.022600895,0.018142905,0.018154183,0.018151926,2.2580382e-06,2.3268923e-07,0.0004978068
0.0053023705,0.0053024227,0.9302801,0.7337683,0.73369294,0.47304723,0.5523093,0.47303545,0.4729588,0.47297645,2.0080413e-05,1.7266585e-07,3.0323257e-05
0.00035474534,0.00035474534,0.028113395,0.033107586,0.03351695,0.041365042,0.04693912,0.037835132,0.03784156,0.03784027,1.2876558e-06,0.0006933991,0.00013610089
0.00041074556,0.00041074556,0.029751848,0.03505621,0.0355598,0.040061727,0.049679898,0.040061746,0.04007011,0.040068433,1.6771288e-06,2.7514983e-07,0.00016740966
0.00017533418,0.00017533418,0.0056092753,0.0065564006,0.007693521,0.0074930126,0.009353653,0.007493014,0.007496561,0.0074958513,7.096199e-07,7.688374e-08,0.0003788133
0.0016407624,0.0016407626,0.05203158,0.06176399,0.06518852,0.07057366,0.087015755,0.07057401,0.07067381,0.070653774,2.007941e-05,1.1222784e-07,0.0011371222
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5567901,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.00021946838,0.00013610089
0.00037804758,0.00037804758,0.017269397,0.020263908,0.021235917,0.023158267,0.028817613,0.023158278,0.023167629,0.023165757,1.8727918e-06,1.5335667e-07,0.0003234481
0.00055889494,0.00055889494,0.040041447,0.0473421,0.047935396,0.054099064,0.0668991,0.0540991,0.054112382,0.05410972,2.6670493e-06,3.1566967e-09,0.00019710118
0.0008976008,0.00089760084,0.29383072,0.37680447,0.37686422,0.42732874,0.48992193,0.427329,0.4273391,0.42733702,2.2872555e-06,2.4205994e-08,2.0720892e-05
0.00018148737,0.00018148737,0.011590151,0.013574174,0.013982966,0.01551427,0.019332416,0.0155131975,0.015515834,0.015515307,5.278611e-07,1.2096682e-05,0.00013610089
0.0018574627,0.0018574633,0.27633035,0.35251456,0.3528019,0.40018806,0.4613613,0.400189,0.40023473,0.40022537,1.01854785e-05,2.605161e-07,9.89549e-05
6.718202e-05,6.718202e-05,0.0030923358,0.0036114454,0.004019886,0.01171341,0.005155227,0.004127364,0.004128066,0.0041279253,1.4043486e-07,0.0010161214,0.00013610089
0.003218335,0.003218339,0.46410245,0.62177336,0.6220507,0.6938796,0.75282884,0.6938826,0.69395614,0.6939408,2.1267519e-05,1.9451427e-07,0.00011093258
0.00400994,0.004009951,0.6339287,0.8618055,0.86194485,0.9273325,0.9529911,0.92733526,0.92737883,0.92736953,2.475028e-05,9.0305e-09,8.338896e-05
0.0,0.0,0.14956331,0.9964703,0.9964703,0.8381276,-0.17216633,0.8397884,0.83806103,0.83806103,8.857828e-06,1.2960732e-06,2.5269381e-08
0.00077952107,0.00077952107,0.040059846,0.04736414,0.048517484,0.054124247,0.06693493,0.054124318,0.054150146,0.054144964,5.1870916e-06,1.223936e-07,0.00038315964
0.00017458136,0.00017458136,0.011008754,0.012890756,0.013299526,0.014745335,0.01836198,0.01473217,0.014734673,0.014734173,5.012834e-07,4.2338386e-05,0.00013610089
0.0035778657,0.003577873,0.62298375,0.84756374,0.84768504,0.91514206,0.9435514,0.9151444,0.91518253,0.9151744,2.0080413e-05,1.2422075e-07,6.94908e-05
0.003696236,0.003696247,0.7771756,0.9955755,0.99558765,0.9931806,0.988376,0.99317974,0.9931712,0.99317306,1.5992187e-05,5.900399e-08,3.7904072e-05
0.0001920211,0.0001920211,0.0128407,0.015045061,0.0154372025,0.017194157,0.021419952,0.017194161,0.017196963,0.017196404,5.6116596e-07,5.183958e-09,0.00013054162
0.00039818327,0.00039818327,0.02632064,0.030977864,0.031547826,0.035401538,0.043942377,0.035401553,0.03540992,0.035408247,1.6776786e-06,2.0642253e-07,0.00018952036
0.00025643862,0.00025643862,0.010103606,0.011827299,0.012830915,0.013516817,0.016852625,0.013516821,0.013522463,0.013521335,1.1293225e-06,6.898801e-08,0.00033418759
0.0006166871,0.0006166871,0.039081927,0.04619289,0.04694245,0.05278612,0.06529412,0.05278616,0.052802537,0.052799255,3.2878568e-06,9.139315e-08,0.00024902975
0.003410866,0.0034108718,0.56672025,0.7704826,0.7706482,0.84429854,0.885923,0.84430116,0.8443523,0.8443416,2.0080413e-05,3.6741877e-08,7.990179e-05
0.00043964584,0.00043964584,0.035132214,0.041470002,0.041918114,0.04739013,0.058680788,0.047390148,0.047398943,0.04739718,1.7649063e-06,9.66814e-08,0.00014891247
0.003492622,0.0034926285,0.5947631,0.8095877,0.80973065,0.88112116,0.9163979,0.8811237,0.88116866,0.8811591,2.0080413e-05,1.4503362e-08,7.4494135e-05
0.0,0.0,0.0,0.0,0.00040830267,0.014942747,0.0,0.0,0.0,0.0,0.0,0.0014261125,0.00013610089
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5564961,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,0.0,0.00013610089
0.0014968454,0.0014968456,0.19454774,0.24195339,0.24230224,0.27567303,0.3259509,0.27567357,0.2757123,0.27570447,8.177855e-06,6.88667e-08,0.000117123585
0.0011993203,0.0011993203,0.023621893,0.027776625,0.033867795,0.031743463,0.03945985,0.031743594,0.031823825,0.031807758,1.608075e-05,1.7043455e-08,0.002025998
